Id,WnvPresent
36519,0.013333333333333334
36520,0.016333333333333335
36521,0.013333333333333334
36522,0.013333333333333334
36523,0.013333333333333334
36524,0.013333333333333334
36525,0.016333333333333335
36526,0.0074
36527,0.009333333333333334
36528,0.0045
36529,0.009333333333333334
36530,0.009333333333333334
36531,0.009333333333333334
36532,0.009333333333333334
36533,0.0045
36534,0.0304
36535,0.029333333333333333
36536,0.023
36537,0.029333333333333333
36538,0.029333333333333333
36539,0.029333333333333333
36540,0.029333333333333333
36541,0.023
36542,0.0324
36543,0.03233333333333333
36544,0.022
36545,0.03133333333333333
36546,0.03133333333333333
36547,0.03133333333333333
36548,0.03133333333333333
36549,0.022
36550,0.042
36551,0.033
36552,0.027
36553,0.033
36554,0.032
36555,0.032
36556,0.032
36557,0.027
36558,0.023276190476190475
36559,0.022276190476190474
36560,0.021098199672667756
36561,0.02213333333333333
36562,0.022
36563,0.022
36564,0.022
36565,0.021098199672667756
36566,0.004
36567,0.003
36568,0.006
36569,0.003
36570,0.003
36571,0.003
36572,0.003
36573,0.006
36574,0.011553846153846154
36575,0.0020538461538461535
36576,0.008
36577,0.0019
36578,0.0019
36579,0.0019
36580,0.0019
36581,0.008
36582,0.005653846153846153
36583,0.008887179487179488
36584,0.0045
36585,0.008400000000000001
36586,0.008400000000000001
36587,0.008400000000000001
36588,0.008400000000000001
36589,0.0045
36590,0.014208333333333333
36591,0.0095
36592,0.006666666666666667
36593,0.009166666666666667
36594,0.009166666666666667
36595,0.009166666666666667
36596,0.009166666666666667
36597,0.006666666666666667
36598,0.0015454545454545454
36599,0.00175
36600,0.004
36601,0.00175
36602,0.00175
36603,0.00175
36604,0.00175
36605,0.004
36606,0.002
36607,0.00225
36608,0.003
36609,0.00225
36610,0.00225
36611,0.00225
36612,0.00225
36613,0.003
36614,0.003545454545454545
36615,0.003
36616,0.002
36617,0.003
36618,0.003
36619,0.003
36620,0.003
36621,0.002
36622,0.005545454545454545
36623,0.0045
36624,0.003
36625,0.0045
36626,0.0045
36627,0.0045
36628,0.0045
36629,0.003
36630,0.003237179487179487
36631,0.0042371794871794875
36632,0.009
36633,0.004083333333333334
36634,0.0035
36635,0.0035
36636,0.0035
36637,0.009
36638,0.0031538461538461538
36639,0.008903846153846153
36640,0.008
36641,0.00875
36642,0.00875
36643,0.00875
36644,0.00875
36645,0.008
36646,0.008794047619047618
36647,0.009083333333333334
36648,0.011
36649,0.009083333333333334
36650,0.009083333333333334
36651,0.009083333333333334
36652,0.009083333333333334
36653,0.011
36654,0.0036666666666666666
36655,0.003
36656,0.006333333333333333
36657,0.003
36658,0.003
36659,0.003
36660,0.003
36661,0.006333333333333333
36662,0.01918181818181818
36663,0.017
36664,0.027666666666666666
36665,0.017
36666,0.017
36667,0.017
36668,0.017
36669,0.027666666666666666
36670,0.016
36671,0.011
36672,0.022333333333333337
36673,0.011
36674,0.011
36675,0.011
36676,0.011
36677,0.022333333333333337
36678,0.006362179487179488
36679,0.0062371794871794875
36680,0.004
36681,0.006083333333333334
36682,0.006
36683,0.006
36684,0.006
36685,0.004
36686,0.004826068376068376
36687,0.004320512820512821
36688,0.005
36689,0.0038333333333333336
36690,0.0038333333333333336
36691,0.0038333333333333336
36692,0.0038333333333333336
36693,0.005
36694,0.014487179487179485
36695,0.014403846153846152
36696,0.016
36697,0.013916666666666666
36698,0.013833333333333333
36699,0.013833333333333333
36700,0.013833333333333333
36701,0.016
36702,0.00682051282051282
36703,0.003653846153846154
36704,0.010039999999999999
36705,0.0035
36706,0.0035
36707,0.0035
36708,0.0035
36709,0.010039999999999999
36710,0.02923717948717949
36711,0.009237179487179488
36712,0.032
36713,0.009083333333333334
36714,0.009
36715,0.009
36716,0.009
36717,0.032
36718,0.009247397047397047
36719,0.010241841491841493
36720,0.005325174825174825
36721,0.00990850815850816
36722,0.00990850815850816
36723,0.00990850815850816
36724,0.00990850815850816
36725,0.005325174825174825
36726,0.009153846153846153
36727,0.010820512820512822
36728,0.0028
36729,0.010666666666666666
36730,0.010166666666666666
36731,0.010166666666666666
36732,0.010166666666666666
36733,0.0028
36734,0.023653846153846154
36735,0.01922051282051282
36736,0.0215
36737,0.01873333333333333
36738,0.01873333333333333
36739,0.01873333333333333
36740,0.01873333333333333
36741,0.0215
36742,0.009153846153846153
36743,0.007053846153846154
36744,0.006
36745,0.006900000000000001
36746,0.006900000000000001
36747,0.006900000000000001
36748,0.006900000000000001
36749,0.006
36750,0.005875
36751,0.005733333333333333
36752,0.0015
36753,0.0054
36754,0.0054
36755,0.0054
36756,0.0054
36757,0.0015
36758,0.0047252747252747255
36759,0.017387179487179487
36760,0.014
36761,0.0169
36762,0.0169
36763,0.0169
36764,0.0169
36765,0.014
36766,0.0021538461538461538
36767,0.0011538461538461537
36768,0.001
36769,0.0
36770,0.0
36771,0.0
36772,0.0
36773,0.001
36774,0.0011538461538461537
36775,0.0021538461538461538
36776,0.00504
36777,0.002
36778,0.002
36779,0.002
36780,0.002
36781,0.00504
36782,0.0007833333333333334
36783,0.0014166666666666668
36784,0.004
36785,0.0014166666666666668
36786,0.0014166666666666668
36787,0.0014166666666666668
36788,0.0014166666666666668
36789,0.004
36790,0.008487179487179485
36791,0.005153846153846153
36792,0.012039999999999999
36793,0.005
36794,0.005
36795,0.005
36796,0.005
36797,0.012039999999999999
36798,0.004666666666666666
36799,0.005
36800,0.005333333333333333
36801,0.005
36802,0.005
36803,0.005
36804,0.005
36805,0.005333333333333333
36806,0.01008717948717949
36807,0.004153846153846153
36808,0.008099390243902438
36809,0.004153846153846153
36810,0.004
36811,0.004
36812,0.004
36813,0.008099390243902438
36814,0.0055
36815,0.006066666666666666
36816,0.0015
36817,0.005733333333333333
36818,0.005733333333333333
36819,0.005733333333333333
36820,0.005733333333333333
36821,0.0015
36822,0.012820512820512822
36823,0.009653846153846153
36824,0.009
36825,0.0095
36826,0.0095
36827,0.0095
36828,0.0095
36829,0.009
36830,0.005153846153846153
36831,0.004153846153846153
36832,0.0
36833,0.004
36834,0.004
36835,0.004
36836,0.004
36837,0.0
36838,0.004487179487179487
36839,0.011053846153846154
36840,0.006666666666666667
36841,0.010566666666666669
36842,0.010566666666666669
36843,0.010566666666666669
36844,0.010566666666666669
36845,0.006666666666666667
36846,0.021153846153846155
36847,0.019153846153846153
36848,0.025666666666666664
36849,0.019
36850,0.019
36851,0.019
36852,0.019
36853,0.025666666666666664
36854,0.0077456293706293705
36855,0.012391841491841492
36856,0.014491841491841491
36857,0.012058508158508157
36858,0.012058508158508157
36859,0.012058508158508157
36860,0.012058508158508157
36861,0.014491841491841491
36862,0.019310606060606063
36863,0.0199
36864,0.028333333333333332
36865,0.01956666666666667
36866,0.01956666666666667
36867,0.01956666666666667
36868,0.01956666666666667
36869,0.028333333333333332
36870,0.012320512820512821
36871,0.0076538461538461534
36872,0.0195
36873,0.0075
36874,0.0075
36875,0.0075
36876,0.0075
36877,0.0195
36878,0.002
36879,0.006666666666666666
36880,0.004
36881,0.006666666666666666
36882,0.006666666666666666
36883,0.006666666666666666
36884,0.006666666666666666
36885,0.004
36886,0.00582051282051282
36887,0.0031538461538461538
36888,0.01
36889,0.003
36890,0.003
36891,0.003
36892,0.003
36893,0.01
36894,0.003
36895,0.024416666666666663
36896,0.0036666666666666666
36897,0.024416666666666663
36898,0.023416666666666665
36899,0.023416666666666665
36900,0.023416666666666665
36901,0.0036666666666666666
36902,0.023237179487179484
36903,0.011237179487179486
36904,0.024
36905,0.011083333333333332
36906,0.011
36907,0.011
36908,0.011
36909,0.024
36910,0.019403846153846153
36911,0.016520512820512822
36912,0.01325
36913,0.016366666666666668
36914,0.016366666666666668
36915,0.016366666666666668
36916,0.016366666666666668
36917,0.01325
36918,0.01848717948717949
36919,0.024453846153846156
36920,0.013333333333333334
36921,0.02263333333333333
36922,0.02263333333333333
36923,0.02263333333333333
36924,0.02263333333333333
36925,0.013333333333333334
36926,0.010153846153846154
36927,0.006153846153846153
36928,0.006
36929,0.006
36930,0.0055
36931,0.0055
36932,0.0055
36933,0.006
36934,0.016653846153846154
36935,0.003987179487179487
36936,0.004
36937,0.0035
36938,0.0035
36939,0.0035
36940,0.0035
36941,0.004
36942,0.012709401709401708
36943,0.01432051282051282
36944,0.009
36945,0.013833333333333335
36946,0.013833333333333335
36947,0.013833333333333335
36948,0.013833333333333335
36949,0.009
36950,0.04265384615384615
36951,0.044887179487179484
36952,0.04633333333333333
36953,0.0444
36954,0.0444
36955,0.0444
36956,0.0444
36957,0.04633333333333333
36958,0.0021538461538461538
36959,0.0019871794871794872
36960,0.0
36961,0.0015
36962,0.0015
36963,0.0015
36964,0.0015
36965,0.0
36966,0.003
36967,0.004
36968,0.004
36969,0.004
36970,0.004
36971,0.004
36972,0.004
36973,0.004
36974,0.01
36975,0.0065
36976,0.006
36977,0.0065
36978,0.0065
36979,0.0065
36980,0.0065
36981,0.006
36982,0.007237179487179487
36983,0.003737179487179487
36984,0.008
36985,0.002583333333333333
36986,0.0025
36987,0.0025
36988,0.0025
36989,0.008
36990,0.002
36991,0.0035
36992,0.003
36993,0.0035
36994,0.0035
36995,0.0035
36996,0.0035
36997,0.003
36998,0.013153846153846153
36999,0.006653846153846153
37000,0.01304
37001,0.0065
37002,0.0065
37003,0.0065
37004,0.0065
37005,0.01304
37006,0.0013857142857142857
37007,0.0055
37008,0.007
37009,0.0055
37010,0.0055
37011,0.0055
37012,0.0055
37013,0.007
37014,0.0103
37015,0.009416666666666669
37016,0.012
37017,0.009416666666666669
37018,0.009416666666666669
37019,0.009416666666666669
37020,0.009416666666666669
37021,0.012
37022,0.019487179487179488
37023,0.007803846153846154
37024,0.019039999999999998
37025,0.0076500000000000005
37026,0.0076500000000000005
37027,0.0076500000000000005
37028,0.0076500000000000005
37029,0.019039999999999998
37030,0.015153846153846153
37031,0.018987179487179488
37032,0.017
37033,0.018833333333333337
37034,0.018833333333333337
37035,0.018833333333333337
37036,0.018833333333333337
37037,0.017
37038,0.015256993006993007
37039,0.022894871794871794
37040,0.01846153846153846
37041,0.022228205128205124
37042,0.022228205128205124
37043,0.022228205128205124
37044,0.022228205128205124
37045,0.01846153846153846
37046,0.030250207039337475
37047,0.021269254658385094
37048,0.012050207039337475
37049,0.021269254658385094
37050,0.021269254658385094
37051,0.021269254658385094
37052,0.021269254658385094
37053,0.012050207039337475
37054,0.009574999999999998
37055,0.009416666666666667
37056,0.007
37057,0.009083333333333334
37058,0.009083333333333334
37059,0.009083333333333334
37060,0.009083333333333334
37061,0.007
37062,0.00837062937062937
37063,0.007658508158508158
37064,0.010825174825174824
37065,0.007325174825174825
37066,0.007325174825174825
37067,0.007325174825174825
37068,0.007325174825174825
37069,0.010825174825174824
37070,0.03415384615384615
37071,0.010303846153846153
37072,0.01604
37073,0.010150000000000001
37074,0.010150000000000001
37075,0.010150000000000001
37076,0.010150000000000001
37077,0.01604
37078,0.0031538461538461538
37079,0.010653846153846153
37080,0.007036363636363636
37081,0.0105
37082,0.0105
37083,0.0105
37084,0.0105
37085,0.007036363636363636
37086,0.007153846153846153
37087,0.008887179487179488
37088,0.00575
37089,0.008733333333333334
37090,0.008733333333333334
37091,0.008733333333333334
37092,0.008733333333333334
37093,0.00575
37094,0.013058608058608059
37095,0.008487179487179487
37096,0.015373333333333333
37097,0.008333333333333333
37098,0.007833333333333335
37099,0.007833333333333335
37100,0.007833333333333335
37101,0.015373333333333333
37102,0.0092
37103,0.01125
37104,0.0036666666666666666
37105,0.01125
37106,0.01125
37107,0.01125
37108,0.01125
37109,0.0036666666666666666
37110,0.005428778467908902
37111,0.009281159420289856
37112,0.002228778467908903
37113,0.00894782608695652
37114,0.00894782608695652
37115,0.00894782608695652
37116,0.00894782608695652
37117,0.002228778467908903
37118,0.005153846153846153
37119,0.0021538461538461538
37120,0.002
37121,0.002
37122,0.002
37123,0.002
37124,0.002
37125,0.002
37126,0.007166666666666666
37127,0.006833333333333334
37128,0.003999999999999999
37129,0.006833333333333334
37130,0.005833333333333334
37131,0.005833333333333334
37132,0.005833333333333334
37133,0.003999999999999999
37134,0.008228778467908903
37135,0.010281159420289855
37136,0.002228778467908903
37137,0.009947826086956522
37138,0.009947826086956522
37139,0.009947826086956522
37140,0.009947826086956522
37141,0.002228778467908903
37142,0.0072371794871794876
37143,0.0062371794871794875
37144,0.007
37145,0.006083333333333334
37146,0.006
37147,0.006
37148,0.006
37149,0.007
37150,0.005
37151,0.002
37152,0.003
37153,0.002
37154,0.002
37155,0.002
37156,0.002
37157,0.003
37158,0.00015384615384615385
37159,0.003653846153846154
37160,0.00684
37161,0.0035
37162,0.0035
37163,0.0035
37164,0.0035
37165,0.00684
37166,0.0005454545454545454
37167,0.001
37168,0.005
37169,0.001
37170,0.001
37171,0.001
37172,0.001
37173,0.005
37174,0.004
37175,0.002
37176,0.012
37177,0.002
37178,0.002
37179,0.002
37180,0.002
37181,0.012
37182,0.003
37183,0.001
37184,0.007
37185,0.001
37186,0.001
37187,0.001
37188,0.001
37189,0.007
37190,0.009083333333333332
37191,0.002
37192,0.007
37193,0.002
37194,0.002
37195,0.002
37196,0.002
37197,0.007
37198,0.0062371794871794875
37199,0.0052371794871794875
37200,0.012
37201,0.005083333333333333
37202,0.004
37203,0.004
37204,0.004
37205,0.012
37206,0.011153846153846153
37207,0.009153846153846153
37208,0.006
37209,0.008
37210,0.008
37211,0.008
37212,0.008
37213,0.006
37214,0.005
37215,0.008
37216,0.008
37217,0.008
37218,0.007
37219,0.007
37220,0.007
37221,0.008
37222,0.01
37223,0.008
37224,0.005
37225,0.008
37226,0.008
37227,0.008
37228,0.008
37229,0.005
37230,0.004083333333333334
37231,0.004083333333333334
37232,0.002
37233,0.004083333333333334
37234,0.004
37235,0.004
37236,0.004
37237,0.002
37238,0.013153846153846153
37239,0.03490384615384616
37240,0.019039999999999998
37241,0.03475
37242,0.03375
37243,0.03375
37244,0.03375
37245,0.019039999999999998
37246,0.00015384615384615385
37247,0.0021538461538461538
37248,0.003
37249,0.002
37250,0.002
37251,0.002
37252,0.002
37253,0.003
37254,0.004083333333333334
37255,0.008083333333333335
37256,0.005
37257,0.008083333333333335
37258,0.008
37259,0.008
37260,0.008
37261,0.005
37262,0.0062371794871794875
37263,0.007237179487179487
37264,0.004
37265,0.007083333333333333
37266,0.007
37267,0.007
37268,0.007
37269,0.004
37270,0.0065
37271,0.009
37272,0.003
37273,0.009
37274,0.009
37275,0.009
37276,0.009
37277,0.003
37278,0.014083333333333333
37279,0.011
37280,0.015
37281,0.011
37282,0.011
37283,0.011
37284,0.011
37285,0.015
37286,0.004653846153846153
37287,0.0031538461538461538
37288,0.004
37289,0.003
37290,0.003
37291,0.003
37292,0.003
37293,0.004
37294,0.0037538461538461536
37295,0.0031538461538461538
37296,0.004
37297,0.003
37298,0.003
37299,0.003
37300,0.003
37301,0.004
37302,0.005499999999999999
37303,0.004
37304,0.001
37305,0.004
37306,0.004
37307,0.004
37308,0.004
37309,0.001
37310,0.008
37311,0.009
37312,0.01
37313,0.009
37314,0.009
37315,0.009
37316,0.009
37317,0.01
37318,0.008083333333333333
37319,0.006083333333333333
37320,0.002
37321,0.006083333333333333
37322,0.006
37323,0.006
37324,0.006
37325,0.002
37326,0.013666666666666666
37327,0.014000000000000002
37328,0.011
37329,0.014000000000000002
37330,0.014000000000000002
37331,0.014000000000000002
37332,0.014000000000000002
37333,0.011
37334,0.0
37335,0.0
37336,0.0
37337,0.0
37338,0.0
37339,0.0
37340,0.0
37341,0.0
37342,0.002391025641025641
37343,0.002391025641025641
37344,0.00022575388026607537
37345,0.0022371794871794866
37346,0.002
37347,0.002
37348,0.002
37349,0.00022575388026607537
37350,0.001426190476190476
37351,0.0024166666666666664
37352,0.0
37353,0.0024166666666666664
37354,0.0024166666666666664
37355,0.0024166666666666664
37356,0.0024166666666666664
37357,0.0
37358,0.0077428571428571425
37359,0.00825
37360,0.0061428571428571435
37361,0.00825
37362,0.00825
37363,0.00825
37364,0.00825
37365,0.0061428571428571435
37366,0.00930952380952381
37367,0.008083333333333333
37368,0.008142857142857143
37369,0.006083333333333334
37370,0.006
37371,0.006
37372,0.006
37373,0.008142857142857143
37374,0.013226190476190475
37375,0.009
37376,0.013182857142857142
37377,0.007
37378,0.007
37379,0.007
37380,0.007
37381,0.013182857142857142
37382,0.013349999999999999
37383,0.015066666666666666
37384,0.00725
37385,0.012066666666666667
37386,0.012066666666666667
37387,0.012066666666666667
37388,0.012066666666666667
37389,0.00725
37390,0.03513095238095238
37391,0.0244
37392,0.013866666666666666
37393,0.021400000000000002
37394,0.021400000000000002
37395,0.021400000000000002
37396,0.021400000000000002
37397,0.013866666666666666
37398,0.02142857142857143
37399,0.009
37400,0.013
37401,0.008
37402,0.008
37403,0.008
37404,0.008
37405,0.013
37406,0.0
37407,0.002
37408,0.001
37409,0.002
37410,0.002
37411,0.002
37412,0.002
37413,0.001
37414,0.005153846153846153
37415,0.009653846153846153
37416,0.004
37417,0.0095
37418,0.0095
37419,0.0095
37420,0.0095
37421,0.004
37422,0.005083333333333333
37423,0.003
37424,0.005
37425,0.003
37426,0.003
37427,0.003
37428,0.003
37429,0.005
37430,0.022507692307692305
37431,0.012307692307692306
37432,0.013769087213599407
37433,0.009153846153846153
37434,0.009
37435,0.009
37436,0.009
37437,0.013769087213599407
37438,0.009083333333333334
37439,0.006083333333333333
